0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.277118,-2.508261,-1.55204,-0.921701,-1.104116,-2.700415,-2.270017,-0.990837,-1.842866,-2.370313,-2.291439,-0.964221,-2.148623,-0.153416,-2.451134,BN
-1.274846,-2.440423,-1.521853,-0.864574,-1.070359,-2.64913,-2.173291,-0.981749,-1.869157,-2.366418,-2.398227,-0.928842,-2.172317,-0.17289,-2.475154,BN
-1.347877,-2.386542,-1.621176,-0.865548,-1.05413,-2.550132,-2.160308,-0.971362,-1.893825,-2.343697,-2.443344,-0.892488,-2.194064,-0.166074,-2.505664,BN
-1.466025,-2.347917,-1.784441,-0.889567,-1.025243,-2.492357,-2.288194,-0.982073,-1.896746,-2.313511,-2.373234,-0.865224,-2.198933,-0.162504,-2.516051,BN
-1.518932,-2.315134,-1.896422,-0.902226,-1.003171,-2.522543,-2.444643,-0.977204,-1.879544,-2.291764,-2.276184,-0.847372,-2.204127,-0.144976,-2.514428,BN
-1.491667,-2.245998,-1.894799,-0.898655,-0.97266,-2.614075,-2.547211,-0.951562,-1.859095,-2.296308,-2.240155,-0.810694,-2.219706,-0.144003,-2.527412,BN
-1.413118,-2.146351,-1.826961,-0.882751,-0.965519,-2.699116,-2.524166,-0.856135,-1.863964,-2.350514,-2.294685,-0.791219,-2.250866,-0.133616,-2.546887,BN
-1.39267,-2.070074,-1.782169,-0.876909,-0.946694,-2.704959,-2.458275,-0.695792,-1.915897,-2.382647,-2.408614,-0.749023,-2.258981,-0.149521,-2.54786,BN
-1.437137,-1.959715,-1.819496,-0.889567,-0.951562,-2.665684,-2.429712,-0.6312,-1.961988,-2.387516,-2.490084,-0.736689,-2.251191,-0.187497,-2.484242,BN
-1.509195,-1.895773,-1.916221,-0.894436,-0.946369,-2.616997,-2.487163,-0.692871,-1.978866,-2.346294,-2.492032,-0.72825,-2.242103,-0.230666,-2.404719,BN
-1.545548,-1.843839,-2.005806,-0.928517,-0.936956,-2.592653,-2.589082,-0.831467,-1.936021,-2.342724,-2.43101,-0.730522,-2.252814,-0.264747,-2.398227,BN
-1.553663,-1.776002,-2.036966,-0.958379,-0.864574,-2.599469,-2.66471,-0.885023,-1.912651,-2.362199,-2.381998,-0.740909,-2.274886,-0.293959,-2.485216,BN
-1.539705,-1.704269,-2.04216,-1.019725,-0.726952,-2.603364,-2.682563,-0.80615,-1.922064,-2.372261,-2.381349,-0.693844,-2.280079,-0.297854,-2.583564,BN
-1.552364,-1.626369,-2.032097,-1.055753,-0.596145,-2.593302,-2.66114,-0.676317,-1.926608,-2.379401,-2.401798,-0.605558,-2.215162,-0.291363,-2.629655,BN
-1.593586,-1.533538,-2.035019,-1.121319,-0.607505,-2.582915,-2.656271,-0.590952,-1.920441,-2.390113,-2.414456,-0.438723,-2.138236,-0.304995,-2.561168,BN
-1.637729,-1.462455,-2.065854,-1.138846,-0.737663,-2.556624,-2.672825,-0.600365,-1.914923,-2.392709,-2.403096,-0.39815,-2.130446,-0.41016,-2.446915,BN
-1.660126,-1.409548,-2.097988,-1.149882,-0.846073,-2.523517,-2.696195,-0.676966,-1.912651,-2.396604,-2.386542,-0.475076,-2.193415,-0.497797,-2.400824,BN
-1.660775,-1.374168,-2.121033,-1.156374,-0.815563,-2.473855,-2.716644,-0.731496,-1.913625,-2.401149,-2.363497,-0.620489,-2.303124,-0.517272,-2.451784,BN
-1.676355,-1.334245,-2.130446,-1.246283,-0.686703,-2.400824,-2.718916,-0.71689,-1.919143,-2.414781,-2.331688,-0.666255,-2.339802,-0.466312,-2.581292,BN
-1.701023,-1.305357,-2.147649,-1.355992,-0.571152,-2.323573,-2.722162,-0.642236,-1.917844,-2.420299,-2.285272,-0.5731,-2.27521,-0.386465,-2.656271,BN
-1.731209,-1.275495,-2.175239,-1.390073,-0.53772,-2.25963,-2.729303,-0.575372,-1.925634,-2.4388,-2.216136,-0.471506,-2.171993,-0.399449,-2.643288,BN
-1.729586,-1.23687,-2.192117,-1.363457,-0.613997,-2.213864,-2.753646,-0.546809,-1.933424,-2.44302,-2.139534,-0.379974,-2.12363,-0.494876,-2.570906,BN
-1.716603,-1.220641,-2.198933,-1.285233,-0.690598,-2.172642,-2.763059,-0.53837,-1.94089,-2.455029,-2.078837,-0.41373,-2.168098,-0.61984,-2.515402,BN
-1.71076,-1.181691,-2.192442,-1.279066,-0.717539,-2.103506,-2.752673,-0.549405,-1.951276,-2.457951,-2.038589,-0.485138,-2.275859,-0.675992,-2.515077,BN
-1.748412,-1.179094,-2.203802,-1.346579,-0.651973,-1.993472,-2.747804,-0.552976,-1.966207,-2.461196,-2.000938,-0.551028,-2.353435,-0.644508,-2.546887,BN
-1.799047,-1.154751,-2.232041,-1.46635,-0.57667,-1.875973,-2.749427,-0.552651,-1.973997,-2.464442,-1.931801,-0.535124,-2.35311,-0.563362,-2.567984,BN
-1.825987,-1.170006,-2.246322,-1.525424,-0.540642,-1.756202,-2.771823,-0.536422,-1.985358,-2.479373,-1.823066,-0.474752,-2.293711,-0.536422,-2.551106,BN
-1.821768,-1.148584,-2.214838,-1.503028,-0.548432,-1.682846,-2.77799,-0.53058,-2.010675,-2.500147,-1.702321,-0.155363,-2.245349,-0.597768,-2.520595,BN
-1.817548,-1.121319,-2.135639,-1.434216,-0.575372,-1.612412,-2.73125,-0.521491,-2.029176,-2.531956,-1.579629,0.305218,-2.231716,-0.682159,-2.489111,BN
-1.807486,-0.991811,-2.093768,-1.39624,-0.578942,-1.547495,-2.640691,-0.53058,-2.070398,-2.648806,-1.5053,0.463289,-2.243726,-0.715916,-2.451134,BN
-1.802942,-0.850293,-2.147,-1.427725,-0.583486,-1.470245,-2.609531,-0.552002,-2.172642,-2.80558,-1.445252,0.399347,-2.263201,-0.747725,-2.385569,BN
-1.794503,-0.807448,-2.239506,-1.490694,-0.573424,-1.385204,-2.646209,-0.596145,-2.338829,-2.883155,-1.367677,0.372731,-2.25606,-0.744804,-2.300852,BN
-1.782818,-0.904823,-2.331688,-1.529319,-0.572126,-1.303734,-2.742611,-0.624384,-2.445292,-2.84031,-1.289777,0.497371,-2.242427,-0.766875,-2.225874,BN
-1.76594,-1.018102,-2.319354,-1.538083,-0.581539,-1.229729,-2.807527,-0.666904,-2.414781,-2.758191,-1.203763,0.770344,-2.216136,-0.803228,-2.169721,BN
-1.756851,-1.015505,-2.22847,-1.523476,-0.594847,-1.175524,-2.766954,-0.705854,-2.323898,-2.754945,-1.112555,1.021245,-2.181081,-0.845099,-2.129797,BN
-1.739324,-0.906121,-2.149272,-1.524775,-0.603611,-1.13625,-2.674448,-0.711047,-2.278131,-2.874392,-1.036278,1.229951,-2.130446,-0.893787,-2.101883,BN
-1.728613,-0.786999,-2.153167,-1.545223,-0.625682,-1.113529,-2.594925,-0.718188,-2.374857,-3.056483,-0.989863,1.249751,-2.052546,-0.927868,-2.042484,BN
-1.726665,-0.725653,-2.244375,-1.575734,-0.656842,-1.080097,-2.6144,-0.730197,-2.539421,-3.181124,-0.944422,1.241312,-1.983085,-0.955457,-1.950952,BN
-1.722445,-0.768498,-2.348891,-1.613061,-0.695143,-1.070359,-2.702038,-0.832116,-2.670878,-3.208713,-0.918455,1.153025,-1.924661,-0.97266,-1.875973,BN
-1.724068,-0.856784,-2.394981,-1.636756,-0.73961,-1.043744,-2.800711,-0.944097,-2.693598,-3.171711,-0.885672,1.169254,-1.87857,-0.976231,-1.772431,BN
-1.729262,-0.893787,-2.362523,-1.650064,-0.757462,-1.028488,-2.819537,-0.965519,-2.632577,-3.165219,-0.872689,1.027737,-1.84741,-0.95351,-1.695181,BN
-1.73413,-0.855486,-2.312213,-1.662722,-0.760708,-1.008689,-2.764033,-0.915534,-2.581292,-3.228188,-0.853214,0.974181,-1.781195,-0.933061,-1.640001,BN
-1.74614,-0.764928,-2.286246,-1.661424,-0.766226,-1.011935,-2.707231,-0.868794,-2.612452,-3.333678,-0.833739,1.077722,-1.689987,-0.924297,-1.572813,BN
-1.754904,-0.714942,-2.292738,-1.623123,-0.82952,-1.014856,-2.682887,-0.881777,-2.703336,-3.427808,-0.808746,1.229302,-1.6215,-0.968116,-1.495238,BN
-1.766264,-0.694493,-2.31838,-1.568918,-0.954808,-1.028488,-2.694897,-0.988565,-2.798439,-3.48104,-0.795763,1.298113,-1.519257,-1.016803,-1.405328,BN
-1.786064,-0.722407,-2.327468,-1.531591,-0.999925,-1.037901,-2.708529,-1.107362,-2.837064,-3.497594,-0.801281,0.685952,-1.442006,-1.042445,-1.309577,BN
-1.811381,-0.742207,-2.320976,-1.550092,-0.977529,-1.018426,-2.710152,-1.150856,-2.84031,-3.50019,-0.799009,0.217581,-1.377739,-1.020698,-1.232001,BN
-1.876298,-0.751295,-2.307669,-1.592937,-0.891839,-0.907744,-2.697493,-1.101844,-2.838687,-3.514148,-0.807123,0.303271,-1.319314,-0.984994,-1.178121,BN
-2.027553,-0.729224,-2.280404,-1.61014,-0.857434,-0.772069,-2.669904,-1.049911,-2.860434,-3.532,-0.768823,1.003069,-1.246608,-0.989863,-1.150531,BN
-2.156088,-0.710398,-2.247621,-1.610789,-0.904173,-0.719162,-2.641016,-1.047639,-2.87926,-3.538167,-0.648078,1.648012,-1.169032,-0.983047,-1.110608,BN
-2.176212,-0.705854,-2.191468,-1.611114,-1.023295,-0.838608,-2.595899,-1.113853,-2.901981,-3.548229,-0.511429,1.780117,-1.085939,-0.966818,-1.093405,BN
-2.100909,-0.71624,-2.118112,-1.596832,-1.095677,-0.968116,-2.541693,-1.173901,-2.92243,-3.554072,-0.465339,1.193598,-1.010636,-0.959352,-1.058999,BN
-2.035992,-0.725978,-2.06131,-1.595858,-1.084966,-1.011935,-2.458924,-1.198569,-2.924702,-3.579065,-0.587381,0.511977,-0.970713,-0.950589,-1.036603,BN
-2.0691,-0.741233,-2.022035,-1.584173,-0.996355,-0.899954,-2.400175,-1.202789,-2.939633,-3.604382,-0.703582,0.457772,-0.928517,-0.936632,-1.001223,BN
-2.20932,-0.779858,-2.000288,-1.578655,-0.936956,-0.783753,-2.357654,-1.198894,-2.975662,-3.638464,-0.70845,1.061169,-0.916508,-0.927219,-0.983047,BN
-2.355707,-0.815563,-1.962637,-1.575734,-0.964546,-0.714942,-2.324871,-1.236546,-3.000979,-3.644306,-0.602312,1.825883,-0.888918,-0.91878,-0.962274,BN
-2.416079,-0.856135,-1.872403,-1.570865,-1.048937,-0.760384,-2.278456,-1.28004,-3.007146,-3.652421,-0.469558,2.139105,-0.87983,-0.912613,-0.973959,BN
-2.377454,-0.885672,-1.782493,-1.575085,-1.0973,-0.84088,-2.181081,-1.315419,-2.992865,-3.670598,-0.422494,1.860938,-0.849644,-0.91034,-0.968441,BN
-2.322924,-0.889567,-1.672784,-1.5832,-1.102818,-0.891515,-2.085329,-1.314445,-3.003576,-3.714417,-0.465014,1.474686,-0.836336,-0.920727,-0.957729,BN
-2.317406,-0.896059,-1.589367,-1.59034,-1.077176,-0.853863,-1.966856,-1.327429,-3.029218,-3.7472,-0.554923,1.37439,-0.814264,-0.921052,-0.932412,BN
-2.381349,-0.927219,-1.533214,-1.601701,-1.06971,-0.788947,-1.900317,-1.355018,-3.05908,-3.724479,-0.581539,1.486371,-0.802579,-0.938579,-0.791219,BN
-2.472232,-1.045691,-1.473491,-1.616307,-1.094379,-0.726627,-1.842541,-1.386827,-3.035061,-3.651447,-0.532852,1.76259,-0.799658,-0.941176,-0.662684,BN
-2.543316,-1.106388,-1.401758,-1.634484,-1.138522,-0.718512,-1.786388,-1.39267,-2.960406,-3.610874,-0.44846,1.803163,-0.808746,-0.960326,-0.617243,BN
-2.565712,-1.125214,-1.330999,-1.652985,-1.167734,-0.725653,-1.721796,-1.386503,-2.91042,-3.6495,-0.386141,1.730456,-0.81329,-0.973309,-0.740584,BN
-2.553378,-1.051858,-1.24888,-1.677004,-1.178121,-0.735066,-1.643896,-1.371572,-2.944826,-3.751744,-0.36699,1.616203,-0.77499,-0.998627,-0.845099,BN
-2.551431,-1.013233,-1.169357,-1.712383,-1.179744,-0.73247,-1.565672,-1.368975,-3.030517,-3.84847,-0.373482,1.561674,-0.666255,-1.02719,-0.863925,BN
-2.572853,-1.044393,-1.106713,-1.744192,-1.193051,-0.730522,-1.494264,-1.408899,-3.130813,-3.835487,-0.380298,1.557454,-0.519544,-1.113204,-0.741882,BN
-2.613426,-1.158646,-1.060947,-1.786388,-1.204736,-0.734417,-1.43876,-1.464402,-3.141524,-3.742006,-0.384842,1.496757,-0.456575,-1.271276,-0.624384,BN
-2.635498,-1.249204,-1.032708,-1.835076,-1.201815,-0.740584,-1.408574,-1.485825,-3.071739,-3.671571,-0.37121,1.435736,-0.574074,-1.392345,-0.564012,BN
-2.64978,-1.279066,-1.00025,-1.910379,-1.183963,-0.747725,-1.381634,-1.495887,-2.990917,-3.679686,-0.358876,1.430218,-0.685081,-1.385853,-0.597119,BN
-2.651402,-1.219018,-0.98045,-2.081434,-1.175849,-0.746427,-1.35729,-1.46213,-2.970468,-3.758236,-0.353358,1.577254,-0.712021,-1.296593,-0.679563,BN
-2.651078,-1.160918,-0.951887,-2.246322,-1.207658,-0.751944,-1.340736,-1.459858,-3.040254,-3.845225,-0.36699,1.815821,-0.599391,-1.229405,-0.72046,BN
-2.682238,-1.17098,-0.927219,-2.316108,-1.2716,-0.775964,-1.311199,-1.457262,-3.136331,-3.878657,-0.369262,1.91417,-0.484814,-1.293347,-0.693195,BN
-2.712749,-1.24466,-0.895734,-2.257034,-1.31055,-0.81329,-1.2914,-1.443629,-3.19216,-3.845874,-0.384518,1.639898,-0.428661,-1.452717,-0.61919,BN
-2.714047,-1.308278,-0.881128,-2.186599,-1.321911,-0.861978,-1.26024,-1.431944,-3.176904,-3.795888,-0.422818,1.318887,-0.466637,-1.601701,-0.555248,BN
-2.711775,-1.327429,-0.865873,-2.213539,-1.31477,-0.888269,-1.24466,-1.428374,-3.138928,-3.766999,-0.466312,1.191975,-0.553625,-1.646493,-0.522465,BN
-2.720863,-1.335219,-0.865224,-2.361549,-1.316068,-0.888918,-1.22551,-1.422531,-3.112312,-3.763429,-0.515973,1.429894,-0.587706,-1.599753,-0.52279,BN
-2.749751,-1.330025,-0.86003,-2.535851,-1.331324,-0.878531,-1.229729,-1.412145,-3.104197,-3.768622,-0.537396,1.614256,-0.551677,-1.544574,-0.552327,BN
-2.756568,-1.356966,-0.857434,-2.631603,-1.339438,-0.912288,-1.233624,-1.39981,-3.107768,-3.759859,-0.548756,1.598351,-0.472479,-1.547171,-0.578942,BN
-2.698143,-1.38845,-0.783104,-2.623164,-1.345281,-1.019725,-1.212202,-1.395591,-3.112636,-3.751095,-0.539343,1.559726,-0.401396,-1.631562,-0.577319,BN
-2.627059,-1.425777,-0.661711,-2.582591,-1.34593,-1.102818,-1.132355,-1.387476,-3.107118,-3.742656,-0.577969,1.517531,-0.389711,-1.731534,-0.559143,BN
-2.629331,-1.44298,-0.52279,-2.585512,-1.344956,-1.12067,-0.975906,-1.377739,-3.091863,-3.724154,-0.696116,1.553235,-0.383869,-1.799047,-0.544212,BN
-2.718591,-1.452717,-0.563687,-2.672825,-1.342035,-1.064842,-0.881128,-1.377414,-3.060054,-3.685529,-0.769796,1.590561,-0.407563,-1.820794,-0.536747,BN
-2.828625,-1.474789,-0.686703,-2.792272,-1.341386,-1.013558,-0.922999,-1.379037,-3.020454,-3.620287,-0.786999,1.60322,-0.400098,-1.815925,-0.544861,BN
-2.881208,-1.49329,-0.769147,-2.895165,-1.346254,-1.031085,-1.079123,-1.381958,-2.952941,-3.544659,-0.72046,1.634055,-0.392308,-1.820469,-0.582513,BN
-2.837389,-1.493939,-0.725978,-2.938335,-1.349825,-1.137223,-1.132679,-1.394617,-2.866277,-3.490778,-0.666255,1.627239,-0.370236,-1.842866,-0.613023,BN
-2.749102,-1.483228,-0.583162,-2.954888,-1.354044,-1.229405,-1.075553,-1.402083,-2.790649,-3.457994,-0.691248,1.6188,-0.362771,-1.875973,-0.639964,BN
-2.709178,-1.473491,-0.473453,-2.969495,-1.365405,-1.274197,-0.935333,-1.421233,-2.737093,-3.433001,-0.808097,1.57628,-0.366666,-1.904536,-0.682484,BN
-2.761112,-1.485176,-0.454952,-2.999681,-1.37644,-1.227782,-0.842178,-1.441682,-2.698143,-3.398271,-0.908068,1.573359,-0.356279,-1.924336,-0.702608,BN
-2.87212,-1.540679,-0.533825,-3.03928,-1.386178,-1.170331,-0.845424,-1.511142,-2.663087,-3.318748,-0.943123,1.464948,-0.378026,-1.946083,-0.711047,BN
-2.956187,-1.586445,-0.60426,-3.084722,-1.401758,-1.170331,-0.934035,-1.657529,-2.573827,-3.23468,-0.88762,1.442552,-0.409511,-1.977892,-0.712345,BN
-2.970468,-1.593911,-0.611725,-3.116856,-1.417013,-1.233949,-1.005118,-1.778923,-2.48554,-3.160675,-0.820756,1.376338,-0.460794,-2.007105,-0.7474,BN
-2.92665,-1.597481,-0.550379,-3.1412,-1.448173,-1.295944,-0.986942,-1.774054,-2.416729,-3.076932,-0.821405,1.279288,-0.497472,-2.029176,-0.870741,BN
-2.881857,-1.590016,-0.46047,-3.169114,-1.477061,-1.321261,-0.906445,-1.683496,-2.316432,-3.015261,-0.895085,1.100119,-0.528632,-2.028202,-0.948641,BN
-2.876015,-1.60235,-0.428012,-3.203195,-1.530293,-1.332297,-0.813615,-1.620851,-2.244375,-2.955213,-0.972336,0.922572,-0.528308,-2.031124,-0.952861,BN
-2.901332,-1.602674,-0.423468,-3.226566,-1.656555,-1.334245,-0.78635,-1.649414,-2.185301,-2.89127,-1.004794,0.638888,-0.523114,-2.0493,-0.873014,BN
-2.925351,-1.600402,-0.450083,-3.225592,-1.818197,-1.365729,-0.79414,-1.802293,-2.11941,-2.806878,-1.012584,-0.023258,-0.551353,-2.074293,-0.82173,BN
-2.929895,-1.587419,-0.45268,-3.230136,-1.877271,-1.402732,-0.814264,-1.940241,-2.046704,-2.715345,-1.006417,-1.278741,-0.669825,-2.07689,-0.854188,BN
-2.901657,-1.58677,-0.454303,-3.235329,-1.820145,-1.436164,-0.819457,-2.009052,-1.95647,-2.635498,-1.025892,-1.78866,-0.760708,-2.008403,-0.994407,BN
-2.871795,-1.580927,-0.446837,-3.253831,-1.721472,-1.458235,-0.807123,-1.969128,-1.879544,-2.565712,-1.067438,-1.78866,-0.775639,-1.936346,-1.111257,BN
-2.836091,-1.576383,-0.436775,-3.240847,-1.721147,-1.468946,-0.792842,-1.92109,-1.815601,-2.521569,-1.108011,-1.641949,-0.717863,-1.943162,-1.141768,BN
-2.793895,-1.573462,-0.43353,-3.157429,-1.848708,-1.483877,-0.777262,-1.929854,-1.773405,-2.481321,-1.113529,-1.339438,-0.646455,-2.032097,-1.079448,BN
-2.731899,-1.570216,-0.428661,-3.04707,-2.015868,-1.498808,-0.780832,-2.007754,-1.736727,-2.453406,-1.124889,-1.713357,-0.682484,-2.143105,-1.01518,BN
-2.662438,-1.578655,-0.431258,-2.993189,-2.117138,-1.499782,-0.779209,-2.105129,-1.701348,-2.432958,-1.145013,-1.856174,-0.788622,-2.196012,-1.027839,BN
-2.5946,-1.578006,-0.449759,-3.016884,-2.099286,-1.49329,-0.802904,-2.168422,-1.684145,-2.40764,-1.165787,-2.003534,-0.900928,-2.143754,-1.108985,BN
-2.546887,-1.585147,-0.505911,-3.092512,-2.035668,-1.472517,-0.812966,-2.187248,-1.664994,-2.378752,-1.166436,-2.056117,-0.928517,-2.048976,-1.193701,BN
-2.503717,-1.589691,-0.540317,-3.120426,-2.001911,-1.473491,-0.861004,-2.187897,-1.640651,-2.344671,-1.153777,-2.018465,-0.869768,-2.003534,-1.223887,BN
-2.434581,-1.600402,-0.575047,-3.048693,-2.056766,-1.522503,-0.889243,-2.196986,-1.602674,-2.324222,-1.1356,-1.981138,-0.799658,-2.055792,-1.231677,BN
-2.331363,-1.603973,-0.578942,-2.924053,-2.168747,-1.561128,-0.921052,-2.221979,-1.592612,-2.306695,-1.143066,-1.99542,-0.799009,-2.161606,-1.235572,BN
-2.226847,-1.624097,-0.578293,-2.838687,-2.246971,-1.568918,-0.925271,-2.259955,-1.572813,-2.307019,-1.194999,-2.07267,-0.873663,-2.241454,-1.273548,BN
-2.118437,-1.651037,-0.573749,-2.846802,-2.275859,-1.565347,-0.919104,-2.291115,-1.584173,-2.317406,-1.244985,-2.167449,-0.950264,-2.24827,-1.316717,BN
-2.047353,-1.677978,-0.65457,-2.91886,-2.263525,-1.536784,-0.929166,-2.313186,-1.596183,-2.293711,-1.262512,-2.228795,-0.977204,-2.193091,-1.358264,BN
-1.981787,-1.77373,-0.768174,-2.987996,-2.25963,-1.553338,-1.020374,-2.328766,-1.579305,-2.219057,-1.263486,-2.256384,-0.979801,-2.132394,-1.370923,BN
-1.919792,-1.927582,-0.799333,-2.980531,-2.273263,-1.558207,-1.117099,-2.352136,-1.525424,-2.064231,-1.231352,-2.260279,-0.965195,-2.098312,-1.386827,BN
-1.853901,-2.026904,-0.769147,-2.923728,-2.302475,-1.548794,-1.134951,-2.388814,-1.374818,-1.961014,-1.237519,-2.258007,-0.985319,-2.094417,-1.417338,BN
-1.772431,-2.006455,-0.686379,-2.865952,-2.332986,-1.547171,-1.100221,-2.423545,-1.255371,-1.992823,-1.232326,-2.26742,-1.027515,-2.102857,-1.442655,BN
-1.691935,-1.910379,-0.663983,-2.829599,-2.350514,-1.544574,-1.015505,-2.43101,-1.252775,-2.130771,-1.232326,-2.286895,-1.072307,-2.099611,-1.444927,BN
-1.620527,-1.884737,-0.727925,-2.838038,-2.357979,-1.540355,-1.019075,-2.443994,-1.396889,-2.195363,-1.225834,-2.307344,-1.103791,-2.086303,-1.432918,BN
-1.568269,-1.967181,-0.847372,-2.857838,-2.363497,-1.535486,-1.088861,-2.468013,-1.499133,-2.132069,-1.219667,-2.331688,-1.11645,-2.059038,-1.406951,BN
-1.539056,-2.143754,-0.92235,-2.872769,-2.391736,-1.532889,-1.194999,-2.500147,-1.450121,-1.995744,-1.207333,-2.351487,-1.1356,-2.011324,-1.413443,BN
-1.504326,-2.274561,-0.914885,-2.879585,-2.411535,-1.540355,-1.249204,-2.502094,-1.336192,-1.904536,-1.200517,-2.37291,-1.153128,-1.952575,-1.472517,BN
-1.4855,-2.304747,-0.840231,-2.874067,-2.413158,-1.542627,-1.224861,-2.449511,-1.198894,-1.910703,-1.190779,-2.399201,-1.152803,-1.866236,-1.516985,BN
-1.455963,-2.243726,-0.793816,-2.864005,-2.414132,-1.554636,-1.15962,-2.365444,-1.181367,-1.981463,-1.182016,-2.435879,-1.140469,-1.800345,-1.532889,BN
-1.435514,-2.202828,-0.830493,-2.850048,-2.42744,-1.549443,-1.124565,-2.363497,-1.23687,-2.054169,-1.180717,-2.433282,-1.12067,-1.748737,-1.509195,BN
-1.406302,-2.235286,-0.905147,-2.813694,-2.456652,-1.555935,-1.173901,-2.450485,-1.311849,-2.055792,-1.182989,-2.440423,-1.119696,-1.71855,-1.477061,BN
-1.385853,-2.339802,-0.948317,-2.776367,-2.458924,-1.563075,-1.251801,-2.544939,-1.325481,-2.001587,-1.184612,-2.464442,-1.174875,-1.685118,-1.481605,BN
-1.375791,-2.439449,-0.966493,-2.763384,-2.410237,-1.57119,-1.296593,-2.586486,-1.259915,-1.939267,-1.192727,-2.493006,-1.222588,-1.615982,-1.479658,BN
-1.367028,-2.486189,-0.962274,-2.766305,-2.319354,-1.590665,-1.319314,-2.522543,-1.194999,-1.925634,-1.206035,-2.490734,-1.24466,-1.522827,-1.478035,BN
-1.370273,-2.490734,-0.966493,-2.780911,-2.284948,-1.615982,-1.32256,-2.424843,-1.15183,-1.929205,-1.211877,-2.424519,-1.210579,-1.43876,-1.466999,BN
-1.360211,-2.488786,-1.002197,-2.775069,-2.325196,-1.636431,-1.340736,-2.387841,-1.154751,-1.942188,-1.232326,-2.340451,-1.182665,-1.323858,-1.456612,BN
-1.33392,-2.508586,-1.034331,-2.736443,-2.42322,-1.726665,-1.3693,-2.452433,-1.161242,-1.946732,-1.254398,-2.332337,-1.192727,-1.257643,-1.440059,BN
-1.223238,-2.538447,-1.052832,-2.712424,-2.495927,-1.886684,-1.405653,-2.561168,-1.157023,-1.961663,-1.2914,-2.430036,-1.191429,-1.197596,-1.437137,BN
-1.094379,-2.571555,-1.061271,-2.664386,-2.467688,-1.993148,-1.438111,-2.617646,-1.14339,-1.973673,-1.397538,-2.522218,-1.18656,-1.131056,-1.442331,BN
-1.056078,-2.587784,-1.074254,-2.666333,-2.372261,-1.97562,-1.448822,-2.588758,-1.135276,-1.977568,-1.558207,-2.564414,-1.179744,-1.06192,-1.440383,BN
-1.147285,-2.597522,-1.103467,-2.658868,-2.293062,-1.872403,-1.473491,-2.530982,-1.14404,-1.993472,-1.661749,-2.491058,-1.176498,-0.979801,-1.442006,BN
-1.264135,-2.613102,-1.13203,-2.648806,-2.306046,-1.817873,-1.496536,-2.496901,-1.151505,-1.995095,-1.626694,-2.381349,-1.168383,-0.899629,-1.448498,BN
-1.273872,-2.64134,-1.133653,-2.628032,-2.402771,-1.892527,-1.504326,-2.501769,-1.159944,-2.015219,-1.541004,-2.342399,-1.168383,-0.832116,-1.450445,BN
-1.185586,-2.669579,-1.126188,-2.593951,-2.502743,-2.056117,-1.494588,-2.519297,-1.143066,-2.044756,-1.496211,-2.406991,-1.163515,-0.769796,-1.461481,BN
-1.064517,-2.674448,-1.112555,-2.541693,-2.526438,-2.189196,-1.475438,-2.52871,-1.179419,-2.105129,-1.595858,-2.530982,-1.161892,-0.738637,-1.466025,BN
-1.011285,-2.675097,-1.156698,-2.486514,-2.471259,-2.22068,-1.463429,-2.5167,-1.210579,-2.151544,-1.758799,-2.602066,-1.157023,-0.705854,-1.471543,BN
-1.046665,-2.668281,-1.222913,-2.440423,-2.403421,-2.170694,-1.50887,-2.501769,-1.256994,-2.196012,-1.884737,-2.589732,-1.168059,-0.69709,-1.487123,BN
-1.118398,-2.6923,-1.25245,-2.391736,-2.370313,-2.133043,-1.562102,-2.483268,-1.300164,-2.195363,-1.906159,-2.53228,-1.17098,-0.682808,-1.516011,BN
-1.15897,-2.710477,-1.266083,-2.352786,-2.376805,-2.169396,-1.581577,-2.451784,-1.313472,-2.185301,-1.855849,-2.489435,-1.180068,-0.657491,-1.546846,BN
-1.137548,-2.691975,-1.270627,-2.293387,-2.409263,-2.26385,-1.590665,-2.410886,-1.306331,-2.184327,-1.816899,-2.486514,-1.180393,-0.62341,-1.636756,BN
-1.06971,-2.619593,-1.267381,-2.244699,-2.412509,-2.359277,-1.56697,-2.344671,-1.309577,-2.253788,-1.84319,-2.503068,-1.186235,-0.593873,-1.798722,BN
-1.013882,-2.566686,-1.276794,-2.172642,-2.387841,-2.400824,-1.562102,-2.273263,-1.3693,-2.351163,-1.930178,-2.506638,-1.198245,-0.575372,-1.887009,BN
-0.991811,-2.590056,-1.268355,-2.108699,-2.360251,-2.414456,-1.560154,-2.215487,-1.488746,-2.364795,-2.022035,-2.493006,-1.22551,-0.571801,-1.865262,BN
-1.014856,-2.683861,-1.266407,-2.04573,-2.322275,-2.416079,-1.555285,-2.179134,-1.527371,-2.312862,-2.08825,-2.47775,-1.259915,-0.578942,-1.769835,BN
-1.024269,-2.768902,-1.257319,-1.993148,-2.284299,-2.435879,-1.555935,-2.146351,-1.523152,-2.223926,-2.097988,-2.448213,-1.356316,-0.575047,-1.730235,BN
-1.028488,-2.773771,-1.256345,-1.953224,-2.231716,-2.465416,-1.549118,-2.085329,-1.443954,-2.196012,-2.088575,-2.416079,-1.515686,-0.535773,-1.809434,BN
