0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-3.229811,-1.683496,-1.212202,-2.052222,-2.03437,-2.753971,-2.578047,-2.252165,-4.358071,-1.908431,-0.416651,-1.082044,-1.569242,-0.333234,-0.947667,BN
-3.231434,-1.624422,-1.25245,-2.05774,-2.067152,-2.735145,-2.592977,-2.148623,-4.366185,-1.789309,-0.428985,-1.014531,-1.506598,-0.326742,-0.817835,BN
-3.25026,-1.565347,-1.252125,-2.066503,-2.034045,-2.756568,-2.63355,-2.145377,-4.360667,-1.671486,-0.454627,-0.944097,-1.478684,-0.39458,-0.672422,BN
-3.274604,-1.498159,-1.267705,-2.07332,-1.946732,-2.780587,-2.662763,-2.228795,-4.353851,-1.577032,-0.507534,-0.9415,-1.531915,-0.474102,-0.649052,BN
-3.294728,-1.442655,-1.281338,-2.084355,-1.933424,-2.771498,-2.703985,-2.293711,-4.339894,-1.507896,-0.644183,-0.998302,-1.642923,-0.481892,-0.758436,BN
-3.294404,-1.399486,-1.39267,-2.091821,-2.00256,-2.755269,-2.72346,-2.306046,-4.328209,-1.455314,-0.79414,-1.05413,-1.731534,-0.430284,-0.880479,BN
-3.298948,-1.379037,-1.467324,-2.116814,-2.09604,-2.734171,-2.731575,-2.230742,-4.311005,-1.410846,-0.831467,-1.073605,-1.764966,-0.353033,-0.871066,BN
-3.315826,-1.359238,-1.485825,-2.172317,-2.116164,-2.71145,-2.726057,-2.155439,-4.296399,-1.383581,-0.765901,-1.075877,-1.760746,-0.307916,-0.758436,BN
-3.343091,-1.36151,-1.4274,-2.310265,-2.056117,-2.666658,-2.764358,-2.12363,-4.281793,-1.364756,-0.667553,-1.074254,-1.760422,-0.309864,-0.634121,BN
-3.344714,-1.363782,-1.359238,-2.449511,-1.941863,-2.597197,-2.8679,-2.133367,-4.284065,-1.343658,-0.667878,-1.100221,-1.783467,-0.312785,-0.592899,BN
-3.325888,-1.368975,-1.363133,-2.48197,-1.876298,-2.513779,-2.944177,-2.15479,-4.295425,-1.326455,-0.79057,-1.130407,-1.820469,-0.326742,-0.62698,BN
-3.308685,-1.361834,-1.458884,-2.407965,-1.888956,-2.44302,-2.953266,-2.162255,-4.313602,-1.309252,-0.962598,-1.155075,-1.856823,-0.329988,-0.702283,BN
-3.313554,-1.351448,-1.557233,-2.324871,-1.937968,-2.401798,-2.883805,-2.155439,-4.337946,-1.301462,-1.046016,-1.169682,-1.87857,-0.315382,-0.721434,BN
-3.319397,-1.335868,-1.58677,-2.340127,-1.94868,-2.363821,-2.829274,-2.138561,-4.360992,-1.328727,-1.036927,-1.179744,-1.885061,-0.297854,-0.690598,BN
-3.305115,-1.326455,-1.53646,-2.482294,-1.946408,-2.312862,-2.854592,-2.133692,-4.399618,-1.343658,-0.970064,-1.206035,-1.905835,-0.300127,-0.614322,BN
-3.215205,-1.346903,-1.460507,-2.640691,-1.914598,-2.210618,-2.958459,-2.136613,-4.427532,-1.348202,-0.958054,-1.230054,-1.942513,-0.292986,-0.552651,BN
-3.134059,-1.346903,-1.448822,-2.722162,-1.891228,-2.117463,-3.056808,-2.135639,-4.467781,-1.318016,-1.029137,-1.238818,-1.978217,-0.288117,-0.527658,BN
-3.132436,-1.348851,-1.500106,-2.68029,-1.901291,-2.028202,-3.085371,-2.138561,-4.504784,-1.193051,-1.145338,-1.224536,-1.98763,-0.320251,-0.539019,BN
-3.203845,-1.252125,-1.5634,-2.613751,-1.912976,-1.941863,-3.03993,-2.162255,-4.578465,-1.097624,-1.227457,-1.208956,-1.996069,-0.350761,-0.561415,BN
-3.301545,-1.124889,-1.576383,-2.597846,-1.915897,-1.877271,-2.979881,-2.197959,-4.738811,-1.082044,-1.257319,-1.217071,-2.011973,-0.407888,-0.563687,BN
-3.32459,-1.013233,-1.57119,-2.646534,-1.904861,-1.805214,-2.986049,-2.25606,-4.895587,-1.241414,-1.253099,-1.265433,-2.048002,-0.439372,-0.557195,BN
-3.251234,-1.073605,-1.556584,-2.728653,-1.899992,-1.733806,-3.052264,-2.300852,-4.942652,-1.325806,-1.261538,-1.313796,-2.071697,-0.462093,-0.552002,BN
-3.154508,-1.207982,-1.570865,-2.782534,-1.896097,-1.650713,-3.121076,-2.316757,-4.887472,-1.329701,-1.295619,-1.335868,-2.050599,-0.450083,-0.545186,BN
-3.120426,-1.269653,-1.596832,-2.802334,-1.874999,-1.555935,-3.139577,-2.317731,-4.812492,-1.196946,-1.34593,-1.343333,-1.968479,-0.459172,-0.543563,BN
-3.187615,-1.213176,-1.6215,-2.795518,-1.848059,-1.470894,-3.147042,-2.325845,-4.852092,-1.078474,-1.383906,-1.329051,-1.93667,-0.515649,-0.546484,BN
-3.300895,-1.071982,-1.631887,-2.79779,-1.803916,-1.408899,-3.137629,-2.410886,-5.005622,-1.047639,-1.401109,-1.335543,-1.98341,-0.632498,-0.58089,BN
-3.372629,-0.976231,-1.635782,-2.807852,-1.766264,-1.36151,-3.162298,-2.533254,-5.175057,-1.089834,-1.408574,-1.334245,-2.083382,-0.68151,-0.598093,BN
-3.374901,-0.980775,-1.639028,-2.831871,-1.789959,-1.332297,-3.196055,-2.578371,-5.256853,-1.169032,-1.43097,-1.32613,-2.173291,-0.674694,-0.654245,BN
-3.321993,-1.079448,-1.650388,-2.844205,-1.826961,-1.303409,-3.233057,-2.553054,-5.23543,-1.158321,-1.471868,-1.324832,-2.151869,-0.593548,-0.697739,BN
-3.280447,-1.171304,-1.642923,-2.86011,-1.840918,-1.282312,-3.249611,-2.472557,-5.185768,-1.100221,-1.497834,-1.317042,-2.056766,-0.572126,-0.730197,BN
-3.288886,-1.179744,-1.620202,-2.87926,-1.813653,-1.25667,-3.270709,-2.46639,-5.20005,-0.995381,-1.511142,-1.323209,-1.976269,-0.633472,-0.719162,BN
-3.310633,-1.125214,-1.594884,-2.913991,-1.764317,-1.227133,-3.288561,-2.545588,-5.288014,-0.933386,-1.50887,-1.321911,-1.97919,-0.753892,-0.725329,BN
-3.329134,-1.057701,-1.577032,-2.938984,-1.762694,-1.193376,-3.321669,-2.670553,-5.402269,-0.909367,-1.526722,-1.324183,-2.074942,-0.834064,-0.772393,BN
-3.322967,-1.043744,-1.626044,-2.962354,-1.774703,-1.173577,-3.334652,-2.749102,-5.477574,-0.91813,-1.556259,-1.323209,-2.183029,-0.832116,-0.908068,BN
-3.311282,-1.082369,-1.671486,-2.9656,-1.78509,-1.152803,-3.323941,-2.733522,-5.504839,-0.907744,-1.570541,-1.31834,-2.218733,-0.765252,-0.989214,BN
-3.290833,-1.112231,-1.689338,-2.96917,-1.799696,-1.156049,-3.309335,-2.65757,-5.513928,-0.881777,-1.519581,-1.327104,-2.172967,-0.729873,-0.977529,BN
-3.260647,-1.12846,-1.659801,-3.000006,-1.822092,-1.14761,-3.311282,-2.615374,-5.547685,-0.856135,-1.44655,-1.336192,-2.105453,-0.768823,-0.900603,BN
-3.227864,-1.133004,-1.630589,-3.034087,-1.845138,-1.128135,-3.373278,-2.667307,-5.610006,-0.834713,-1.420584,-1.360211,-2.063907,-0.847047,-0.869119,BN
-3.171386,-1.137223,-1.647467,-3.057132,-1.880842,-1.044068,-3.423588,-2.75105,-5.674599,-0.81751,-1.471219,-1.378388,-2.071372,-0.892488,-0.911963,BN
-3.109391,-1.156374,-1.659152,-3.008445,-1.9133,-0.885023,-3.436572,-2.797465,-5.727832,-0.805176,-1.571839,-1.406627,-2.100584,-0.905796,-1.041147,BN
-3.065572,-1.172603,-1.659476,-2.947098,-1.954847,-0.781806,-3.4145,-2.809799,-5.763861,-0.785376,-1.645519,-1.432269,-2.105453,-0.902226,-1.139495,BN
-3.038631,-1.179419,-1.663047,-2.947423,-1.998665,-0.80193,-3.38756,-2.804281,-5.781714,-0.799658,-1.614684,-1.472517,-2.094742,-0.911639,-1.154426,BN
-3.013314,-1.182989,-1.670188,-3.024349,-2.040537,-0.943123,-3.393077,-2.807527,-5.810278,-0.829195,-1.526073,-1.512116,-2.064556,-0.945395,-1.087238,BN
-2.932168,-1.210904,-1.675056,-3.145419,-2.077864,-0.989214,-3.394051,-2.847127,-5.83592,-0.873338,-1.459858,-1.616307,-2.027553,-0.977204,-1.037577,BN
-2.827002,-1.249529,-1.679925,-3.220398,-2.120709,-0.931114,-3.388209,-2.884454,-5.834946,-0.909691,-1.484851,-1.786713,-1.977892,-1.014207,-1.05835,BN
-2.713073,-1.319963,-1.687391,-3.186642,-2.155114,-0.781157,-3.380419,-2.931518,-5.806707,-0.93436,-1.581901,-1.895448,-1.923038,-1.032059,-1.133004,BN
-2.608882,-1.363457,-1.700374,-3.105496,-2.183029,-0.681186,-3.378471,-2.939308,-5.766133,-0.924297,-1.667266,-1.87857,-1.861367,-1.056078,-1.198569,BN
-2.539097,-1.389748,-1.703944,-3.050965,-2.210294,-0.67794,-3.366462,-2.956187,-5.735622,-0.932412,-1.683171,-1.7773,-1.780546,-1.076851,-1.21772,BN
-2.468662,-1.38066,-1.716928,-3.090889,-2.243401,-0.750322,-3.358347,-2.971767,-5.702838,-0.994732,-1.638379,-1.727639,-1.721796,-1.092431,-1.215123,BN
-2.39985,-1.398188,-1.723744,-3.194756,-2.283649,-0.821405,-3.352504,-2.98475,-5.633052,-1.126188,-1.590016,-1.792555,-1.682197,-1.088536,-1.208307,BN
-2.319354,-1.490369,-1.739324,-3.27363,-2.350514,-0.805825,-3.348609,-2.976311,-5.48861,-1.180717,-1.574436,-1.950627,-1.624097,-1.064192,-1.247906,BN
-2.223926,-1.616307,-1.748412,-3.279473,-2.498848,-0.728899,-3.345688,-2.962354,-5.32242,-1.173577,-1.591639,-2.087277,-1.522503,-1.046016,-1.295295,BN
-2.125577,-1.647791,-1.766589,-3.227215,-2.63777,-0.642236,-3.346662,-2.950344,-5.226342,-1.10509,-1.610789,-2.126876,-1.419285,-1.068737,-1.338464,BN
-2.047028,-1.603324,-1.782169,-3.167816,-2.666333,-0.599066,-3.349583,-2.979557,-5.209463,-1.074579,-1.596832,-2.08046,-1.292049,-1.121319,-1.355343,BN
-1.993472,-1.508546,-1.798722,-3.146718,-2.595574,-0.603286,-3.351206,-3.035061,-5.232834,-1.137548,-1.584822,-2.0493,-1.198245,-1.157023,-1.362483,BN
-1.949978,-1.482904,-1.819171,-3.140226,-2.505989,-0.613997,-3.353803,-3.069791,-5.226991,-1.273872,-1.555935,-2.067152,-1.133328,-1.156049,-1.387476,BN
-1.916221,-1.552689,-1.885061,-3.128541,-2.548185,-0.633797,-3.361917,-3.059729,-5.12507,-1.385529,-1.528994,-2.155114,-1.073605,-1.118722,-1.411495,BN
-1.880517,-1.664021,-2.03015,-3.101925,-2.693923,-0.611725,-3.37555,-3.02013,-4.979655,-1.407276,-1.488746,-2.247945,-0.998302,-1.115152,-1.412794,BN
-1.860393,-1.708488,-2.141157,-3.068818,-2.856215,-0.601014,-3.399894,-3.016235,-4.867023,-1.355667,-1.417338,-2.296308,-0.917157,-1.126188,-1.401109,BN
-1.830207,-1.66045,-2.134017,-3.032139,-2.928597,-0.581214,-3.425211,-3.019805,-4.843004,-1.311524,-1.343333,-2.311888,-0.827247,-1.133328,-1.380335,BN
-1.819171,-1.564049,-2.045081,-2.990593,-2.905227,-0.577644,-3.514797,-3.013638,-4.8852,-1.34593,-1.283285,-2.313511,-0.744804,-1.1356,-1.381634,BN
-1.793854,-1.515362,-1.978541,-2.931843,-2.864005,-0.574723,-3.667352,-3.007471,-4.912141,-1.44298,-1.242713,-2.319029,-0.68151,-1.134302,-1.427725,BN
-1.79288,-1.552364,-2.042809,-2.846477,-2.890621,-0.578293,-3.769272,-2.998707,-4.86962,-1.517958,-1.214149,-2.32195,-0.645157,-1.12846,-1.46635,BN
-1.785415,-1.616307,-2.198609,-2.758515,-3.003251,-0.605233,-3.753042,-2.987671,-4.765427,-1.553338,-1.1554,-2.336881,-0.619515,-1.129109,-1.485176,BN
-1.79645,-1.629939,-2.341425,-2.685808,-3.139901,-0.632823,-3.651447,-2.979232,-4.665454,-1.559505,-1.061596,-2.353435,-0.594847,-1.133328,-1.460183,BN
-1.789634,-1.620851,-2.381349,-2.644262,-3.250909,-0.676317,-3.592373,-2.977934,-4.597616,-1.564049,-0.985968,-2.376156,-0.575047,-1.134627,-1.433892,BN
-1.760746,-1.579954,-2.331039,-2.606935,-3.306738,-0.707801,-3.655667,-2.957485,-4.559314,-1.590989,-0.88762,-2.407316,-0.556222,-1.138522,-1.442006,BN
-1.654608,-1.573462,-2.270017,-2.543316,-3.323616,-0.721758,-3.813415,-2.948397,-4.540488,-1.634808,-0.802255,-2.425817,-0.528632,-1.148908,-1.442006,BN
-1.52867,-1.58255,-2.283974,-2.43523,-3.355101,-0.712021,-3.943574,-2.951643,-4.521662,-1.676355,-0.737987,-2.461521,-0.512078,-1.154102,-1.43519,BN
-1.504651,-1.606245,-2.368366,-2.33396,-3.39892,-0.723381,-3.97019,-2.945151,-4.491151,-1.714331,-0.665281,-2.494953,-0.486112,-1.15962,-1.428698,BN
-1.62572,-1.608517,-2.462819,-2.228146,-3.441765,-0.801605,-3.91144,-2.947423,-4.450253,-1.743543,-0.583811,-2.50534,-0.494551,-1.166436,-1.423505,BN
-1.75815,-1.593262,-2.517999,-2.161606,-3.463512,-0.903849,-3.857234,-2.954564,-4.395398,-1.775677,-0.506561,-2.529684,-0.477673,-1.179419,-1.412469,BN
-1.787362,-1.59034,-2.523517,-2.121033,-3.471627,-0.949939,-3.869893,-2.955213,-4.348333,-1.806837,-0.407888,-2.570257,-0.491954,-1.184937,-1.41182,BN
-1.677978,-1.599429,-2.525139,-2.076565,-3.470978,-0.91034,-3.95883,-2.960082,-4.277898,-1.807162,-0.335506,-2.619593,-0.465339,-1.215123,-1.412145,BN
-1.571515,-1.608842,-2.534877,-2.019114,-3.48526,-0.831792,-4.050363,-2.982154,-4.219797,-1.800345,-0.278704,-2.642963,-0.38679,-1.24109,-1.411495,BN
-1.529968,-1.580278,-2.561168,-1.951601,-3.50019,-0.809395,-4.093857,-3.004874,-4.180846,-1.79645,-0.248843,-2.589407,-0.233587,-1.299514,-1.416689,BN
-1.611114,-1.550741,-2.5946,-1.876298,-3.50019,-0.893787,-4.102946,-3.053237,-4.160722,-1.81982,-0.218332,-2.531307,-0.136537,-1.422856,-1.421233,BN
-1.712383,-1.527047,-2.623813,-1.807162,-3.488181,-1.010961,-4.100998,-3.17593,-4.158775,-1.886684,-0.19691,-2.567011,-0.194313,-1.584498,-1.428049,BN
-1.770159,-1.544574,-2.629655,-1.76172,-3.475847,-1.060947,-4.113657,-3.328485,-4.126316,-1.920766,-0.18133,-2.6923,-0.324795,-1.637729,-1.436164,BN
-1.734455,-1.594884,-2.64134,-1.729911,-3.491751,-1.041147,-4.140273,-3.367435,-4.059451,-1.927257,-0.161206,-2.821484,-0.399124,-1.573462,-1.439409,BN
-1.667266,-1.599753,-2.670553,-1.69583,-3.527456,-0.959677,-4.180846,-3.293105,-4.002649,-1.87857,-0.141731,-2.876988,-0.319277,-1.478359,-1.45077,BN
-1.616632,-1.593911,-2.690677,-1.674083,-3.551475,-0.928842,-4.203567,-3.203195,-3.933187,-1.86299,-0.122905,-2.805255,-0.191716,-1.476087,-1.466999,BN
-1.610789,-1.557557,-2.706582,-1.663696,-3.507331,-0.964546,-4.215902,-3.205468,-3.910791,-1.863314,-0.114466,-2.70788,-0.090122,-1.600402,-1.487772,BN
-1.642274,-1.556908,-2.693923,-1.656555,-3.455722,-1.045367,-4.234403,-3.343091,-3.895535,-1.846111,-0.120957,-2.691975,-0.084929,-1.776651,-1.522503,BN
-1.66045,-1.555935,-2.687756,-1.638054,-3.472925,-1.090484,-4.260045,-3.494023,-3.873139,-1.82761,-0.118685,-2.782859,-0.166074,-1.876947,-1.624746,BN
-1.674083,-1.556259,-2.701064,-1.618254,-3.569976,-1.118398,-4.295425,-3.574845,-3.833864,-1.807811,-0.130046,-2.908148,-0.235535,-1.871754,-1.791582,BN
-1.658827,-1.561777,-2.710477,-1.601701,-3.707276,-1.108985,-4.307435,-3.549527,-3.78193,-1.792231,-0.095965,-2.977609,-0.239754,-1.806512,-1.876947,BN
-1.652336,-1.565023,-2.698467,-1.607219,-3.795563,-1.114503,-4.309383,-3.478768,-3.709548,-1.766264,-0.01774,-2.963977,-0.158933,-1.787362,-1.840918,BN
-1.642598,-1.583524,-2.613426,-1.609815,-3.779983,-1.145987,-4.315225,-3.462539,-3.630998,-1.747438,0.152016,-2.905552,-0.095315,-1.849682,-1.751658,BN
-1.650713,-1.614035,-2.539746,-1.619228,-3.711495,-1.193701,-4.348333,-3.531675,-3.547904,-1.729586,0.211739,-2.884778,-0.049225,-1.96004,-1.717577,BN
-1.648765,-1.645844,-2.540719,-1.607543,-3.677089,-1.240765,-4.380467,-3.640411,-3.482663,-1.713682,0.151042,-2.897437,-0.054743,-2.038914,-1.809434,BN
-1.663047,-1.677653,-2.617321,-1.508221,-3.740708,-1.251801,-4.379493,-3.712469,-3.425211,-1.709138,0.001734,-2.904253,-0.069674,-2.062933,-1.970427,BN
-1.704593,-1.716928,-2.709828,-1.385529,-3.854638,-1.247906,-4.312304,-3.731295,-3.369707,-1.706541,-0.049225,-2.900358,-0.092719,-2.05774,-2.106427,BN
-1.732183,-1.751333,-2.733522,-1.305357,-3.949417,-1.257968,-4.2568,-3.715715,-3.326213,-1.699725,0.041658,-2.874067,-0.101807,-2.060661,-2.130446,BN
-1.781844,-1.788985,-2.653675,-1.411495,-3.960777,-1.265109,-4.282117,-3.724479,-3.28142,-1.692259,0.148121,-2.850372,-0.088175,-2.074618,-2.091821,BN
-1.80067,-1.828259,-2.550457,-1.536135,-3.916958,-1.269004,-4.364887,-3.748174,-3.248637,-1.691286,0.238679,-2.827002,-0.084604,-2.107401,-2.059038,BN
-1.809758,-1.873376,-2.512805,-1.581577,-3.856261,-1.266083,-4.459991,-3.784852,-3.210661,-1.707839,0.204273,-2.789351,-0.074542,-2.132718,-2.093768,BN
-1.798073,-1.917195,-2.561168,-1.478684,-3.818609,-1.26446,-4.478817,-3.819907,-3.195405,-1.721796,0.13319,-2.720863,-0.084604,-2.143754,-2.182379,BN
-1.844489,-1.966207,-2.659517,-1.335543,-3.805301,-1.306006,-4.414224,-3.833215,-3.19573,-1.750684,0.055615,-2.623813,-0.093043,-2.147974,-2.279105,BN
-1.94803,-2.019763,-2.724758,-1.247257,-3.795563,-1.371572,-4.331454,-3.843926,-3.230785,-1.790283,0.071195,-2.530982,-0.133616,-2.166799,-2.345645,BN
-2.008403,-2.067477,-2.706582,-1.264135,-3.771219,-1.410197,-4.309383,-3.873788,-3.236628,-1.9133,0.140655,-2.465741,-0.161855,-2.201854,-2.362199,BN
-2.000288,-2.16258,-2.644911,-1.344307,-3.743954,-1.426751,-4.364887,-3.910466,-3.250585,-2.08046,0.213037,-2.412509,-0.210542,-2.231067,-2.355058,BN
-1.923038,-2.313836,-2.602715,-1.375467,-3.702407,-1.437137,-4.457394,-3.939679,-3.16814,-2.163878,0.234784,-2.365769,-0.241702,-2.238208,-2.366094,BN
-1.868832,-2.479373,-2.601741,-1.32256,-3.654368,-1.441357,-4.516793,-3.940004,-3.070765,-2.121033,0.214985,-2.272289,-0.244623,-2.228795,-2.390762,BN
-1.903887,-2.522543,-2.612452,-1.211553,-3.606005,-1.446875,-4.486607,-3.940004,-3.030517,-2.037291,0.193238,-2.148947,-0.25079,-2.242752,-2.424519,BN
-2.009052,-2.45438,-2.615698,-1.125863,-3.538167,-1.444278,-4.421689,-3.949741,-3.166842,-2.029825,0.180579,-2.016517,-0.260852,-2.268394,-2.446915,BN
-2.097339,-2.366418,-2.600118,-1.071982,-3.485584,-1.444603,-4.381116,-3.9822,-3.326213,-2.147,0.19551,-1.89415,-0.349463,-2.294685,-2.461521,BN
-2.107076,-2.379077,-2.581942,-1.052183,-3.456047,-1.445901,-4.372352,-4.005245,-3.387884,-2.322275,0.216283,-1.811057,-0.449434,-2.25606,-2.480996,BN
-2.048976,-2.518648,-2.557273,-1.042445,-3.442739,-1.439085,-4.379818,-3.966295,-3.318423,-2.421922,0.227968,-1.74192,-0.491305,-2.172317,-2.499497,BN
-1.992174,-2.65757,-2.528385,-1.011935,-3.435923,-1.429997,-4.374949,-3.886122,-3.21553,-2.416079,0.220178,-1.658178,-0.460145,-2.137262,-2.538447,BN
-1.992823,-2.713723,-2.471259,-0.98467,-3.39535,-1.431295,-4.352228,-3.868919,-3.150937,-2.332986,0.216607,-1.570216,-0.382895,-2.178809,-2.551431,BN
-2.055792,-2.646209,-2.400499,-0.956756,-3.319397,-1.430321,-4.323015,-3.923125,-3.194756,-2.293711,0.193887,-1.475763,-0.373157,-2.283325,-2.544614,BN
-2.12363,-2.538447,-2.329091,-0.944422,-3.271358,-1.429347,-4.28796,-4.019852,-3.280771,-2.344996,0.171815,-1.375791,-0.451057,-2.367067,-2.547536,BN
-2.149272,-2.483593,-2.284948,-0.941825,-3.185992,-1.434541,-4.249659,-4.086067,-3.309984,-2.458924,0.138059,-1.293672,-0.578618,-2.344346,-2.571555,BN
-2.15479,-2.518323,-2.257358,-0.940851,-3.12919,-1.441682,-4.18961,-4.052635,-3.259024,-2.549159,0.110145,-1.237519,-0.653272,-2.250542,-2.599469,BN
-2.136289,-2.575125,-2.235936,-0.939877,-3.079853,-1.443954,-4.112683,-3.966944,-3.161324,-2.581617,0.084503,-1.197596,-0.64256,-2.172317,-2.588109,BN
-2.160632,-2.587784,-2.168747,-0.981749,-3.025648,-1.452717,-4.035432,-3.907545,-3.083424,-2.574801,0.091968,-1.155075,-0.571801,-2.178809,-2.49755,BN
-2.197635,-2.544939,-2.080785,-1.012908,-2.967547,-1.459534,-3.992262,-3.940004,-3.060378,-2.573827,0.097811,-1.135925,-0.536097,-2.266771,-2.440099,BN
-2.22847,-2.487488,-2.001587,-1.065815,-2.903604,-1.471219,-3.955584,-4.047766,-3.065572,-2.600118,0.078011,-1.108985,-0.572126,-2.370962,-2.467364,BN
-2.232365,-2.425492,-1.907458,-1.096651,-2.822783,-1.491018,-3.91566,-4.145466,-3.068493,-2.649455,-0.001836,-1.077825,-0.649052,-2.398227,-2.575125,BN
-2.229769,-2.393359,-1.846436,-1.104441,-2.758191,-1.511142,-3.841979,-4.159424,-3.050965,-2.68873,-0.085253,-1.045367,-0.695143,-2.35311,-2.659517,BN
-2.233988,-2.36869,-1.797099,-1.104441,-2.707555,-1.560479,-3.7472,-4.109437,-3.03149,-2.711775,-0.090771,-1.028813,-0.717863,-2.301826,-2.664061,BN
-2.243076,-2.345645,-1.741596,-1.130732,-2.676071,-1.689013,-3.636841,-4.051661,-3.003251,-2.720214,-0.049549,-1.00739,-0.714293,-2.277482,-2.564739,BN
-2.228146,-2.307019,-1.671486,-1.236221,-2.649455,-1.832154,-3.549203,-4.029589,-2.991566,-2.740338,0.019586,-0.992784,-0.727276,-2.292413,-2.463793,BN
-2.203153,-2.262876,-1.602999,-1.344307,-2.626734,-1.869806,-3.495971,-4.034783,-2.972741,-2.777016,0.000761,-0.998951,-0.7474,-2.312537,-2.447564,BN
-2.172642,-2.241778,-1.523152,-1.368001,-2.611154,-1.794178,-3.437221,-4.051337,-2.956187,-2.803308,-0.076814,-0.977204,-0.783429,-2.305721,-2.521244,BN
-2.167773,-2.23626,-1.463429,-1.310226,-2.588758,-1.708488,-3.371655,-4.052959,-2.940282,-2.806554,-0.176461,-0.91813,-0.821405,-2.295659,-2.638095,BN
-2.202504,-2.226847,-1.420584,-1.240116,-2.57902,-1.721147,-3.303167,-4.041599,-2.976636,-2.799737,-0.213139,-0.777911,-0.854837,-2.276833,-2.686133,BN
-2.216136,-2.188222,-1.386178,-1.262837,-2.579994,-1.857472,-3.222995,-4.01758,-3.006497,-2.810124,-0.173215,-0.63477,-0.878531,-2.248594,-2.655947,BN
-2.206074,-2.146351,-1.358588,-1.368001,-2.576748,-2.020737,-3.143796,-3.983498,-3.05551,-2.8481,-0.103755,-0.613673,-0.905472,-2.198933,-2.593302,BN
-2.172967,-2.115515,-1.337491,-1.491018,-2.609856,-2.097663,-3.07823,-3.933512,-3.094784,-2.866602,-0.095965,-0.715916,-0.907095,-2.120709,-2.555326,BN
-2.136613,-2.096689,-1.318016,-1.524775,-2.63355,-2.0691,-3.020454,-3.859831,-3.107118,-2.837389,-0.149845,-0.8253,-0.884374,-2.048002,-2.557922,BN
-2.129148,-2.074618,-1.295944,-1.476412,-2.681264,-1.993472,-2.988645,-3.794265,-3.133085,-2.748453,-0.223525,-0.799983,-0.870092,-1.984384,-2.584538,BN
-2.115515,-1.977243,-1.281662,-1.407276,-2.661789,-1.9912,-2.954888,-3.747524,-3.185343,-2.703336,-0.259878,-0.6893,-0.862302,-1.943811,-2.587135,BN
-2.099611,-1.858446,-1.253748,-1.411171,-2.592653,-2.061635,-2.924702,-3.711495,-3.341468,-2.73547,-0.277081,-0.563362,-0.896708,-1.916546,-2.566362,BN
-2.090198,-1.807486,-1.250503,-1.475763,-2.45438,-2.177186,-2.901007,-3.68066,-3.465135,-2.821484,-0.271239,-0.511754,-0.954484,-1.873701,-2.540395,BN
-2.085654,-1.839944,-1.253099,-1.549443,-2.409588,-2.257683,-2.876339,-3.629375,-3.521613,-2.89906,-0.286494,-0.562713,-0.986617,-1.786713,-2.521244,BN
-2.075916,-1.909081,-1.269328,-1.573462,-2.511507,-2.283974,-2.843556,-3.539141,-3.501813,-2.869847,-0.318628,-0.636393,-0.979801,-1.702646,-2.494953,BN
-2.073644,-1.94089,-1.263161,-1.572813,-2.630305,-2.282676,-2.823756,-3.467083,-3.473899,-2.773121,-0.362446,-0.664632,-0.934684,-1.623448,-2.45081,BN
-2.074293,-1.868832,-1.237195,-1.562426,-2.650429,-2.278781,-2.798439,-3.369383,-3.523885,-2.678992,-0.403668,-0.631525,-0.935333,-1.527696,-2.37648,BN
-2.085005,-1.733157,-1.109958,-1.596507,-2.5167,-2.306695,-2.803957,-3.30901,-3.642359,-2.679966,-0.422818,-0.557844,-0.942474,-1.461481,-2.280404,BN
-2.097014,-1.643247,-0.989214,-1.641624,-2.362848,-2.346619,-2.794219,-3.25026,-3.770245,-2.772472,-0.448136,-0.521167,-0.941825,-1.390722,-2.207048,BN
-2.116814,-1.645195,-0.963896,-1.685443,-2.258332,-2.394981,-2.80136,-3.196704,-3.823477,-2.89549,-0.464365,-0.511429,-0.939877,-1.311199,-2.168422,BN
-2.138561,-1.736403,-1.087562,-1.690312,-2.284623,-2.415106,-2.733198,-3.130164,-3.783553,-2.939633,-0.466312,-0.539668,-0.93436,-1.229729,-2.135315,BN
-2.161606,-1.813004,-1.189481,-1.690312,-2.347917,-2.429387,-2.618944,-3.055185,-3.720908,-2.902306,-0.461444,-0.553625,-0.923973,-1.139171,-2.059362,BN
-2.189845,-1.805539,-1.191429,-1.705892,-2.395955,-2.452108,-2.459574,-2.977285,-3.703381,-2.832845,-0.44911,-0.56888,-0.918455,-1.047963,-1.97562,BN
-2.21711,-1.73056,-1.065166,-1.737701,-2.358628,-2.483268,-2.468337,-2.908148,-3.735839,-2.795193,-0.453329,-0.555572,-0.917806,-0.987916,-1.915248,BN
-2.244699,-1.658827,-0.944746,-1.760422,-2.273587,-2.506314,-2.58324,-2.861084,-3.770245,-2.797465,-0.4952,-0.552002,-0.920078,-0.947992,-1.817224,BN
-2.289167,-1.631238,-0.900278,-1.764966,-2.211916,-2.530008,-2.677694,-2.831871,-3.759859,-2.818239,-0.541291,-0.547133,-0.923973,-0.911314,-1.752956,BN
-2.325196,-1.650388,-0.964221,-1.756202,-2.185625,-2.534877,-2.675097,-2.808826,-3.722207,-2.827327,-0.564985,-0.542914,-0.923648,-0.877558,-1.69161,BN
